sample-id	season	facility	season_facility	sample_site	add_0c	days_since_placement	even_days	every_3_days	every_4_days	every_5_days	host_subject_id	order1	order2	order3	CMU_val	SHSUUTKCMU_sub	body_site	sample_type	sample_type_soil_control	soil_control	control
skin.hip.SHSU.2016.024.2016.04.23.day9	spring	SHSU	spring.SHSU	skin.hip	174.4444445	8	y	n	y	n	shsu.2016.024	2	4	16	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.024.2016.04.23.day9	spring	SHSU	spring.SHSU	not_applicable	174.4444445	8	y	n	y	n	shsu.2016.024	2	4	16	n	n	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.024.2016.04.23.day9	spring	SHSU	spring.SHSU	soil.face	174.4444445	8	y	n	y	n	shsu.2016.024	2	4	16	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.024.2016.04.23.day9	spring	SHSU	spring.SHSU	soil.hip	174.4444445	8	y	n	y	n	shsu.2016.024	2	4	16	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.024.2016.04.24.day10	spring	SHSU	spring.SHSU	skin.face	194.7222222	9	n	y	n	n	shsu.2016.024	2	4	16	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.024.2016.04.24.day10	spring	SHSU	spring.SHSU	skin.hip	194.7222222	9	n	y	n	n	shsu.2016.024	2	4	16	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.024.2016.04.24.day10	spring	SHSU	spring.SHSU	not_applicable	194.7222222	9	n	y	n	n	shsu.2016.024	2	4	16	n	n	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.024.2016.04.24.day10	spring	SHSU	spring.SHSU	soil.face	194.7222222	9	n	y	n	n	shsu.2016.024	2	4	16	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.024.2016.04.24.day10	spring	SHSU	spring.SHSU	soil.hip	194.7222222	9	n	y	n	n	shsu.2016.024	2	4	16	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.024.2016.04.25.day11	spring	SHSU	spring.SHSU	skin.face	220.5555556	10	y	n	n	y	shsu.2016.024	2	4	16	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.024.2016.04.25.day11	spring	SHSU	spring.SHSU	skin.hip	220.5555556	10	y	n	n	y	shsu.2016.024	2	4	16	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.024.2016.04.25.day11	spring	SHSU	spring.SHSU	not_applicable	220.5555556	10	y	n	n	y	shsu.2016.024	2	4	16	n	n	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.024.2016.04.25.day11	spring	SHSU	spring.SHSU	soil.face	220.5555556	10	y	n	n	y	shsu.2016.024	2	4	16	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.024.2016.04.25.day11	spring	SHSU	spring.SHSU	soil.hip	220.5555556	10	y	n	n	y	shsu.2016.024	2	4	16	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.024.2016.04.26.day12	spring	SHSU	spring.SHSU	skin.face	247.2222222	11	n	n	n	n	shsu.2016.024	2	4	16	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.024.2016.04.26.day12	spring	SHSU	spring.SHSU	skin.hip	247.2222222	11	n	n	n	n	shsu.2016.024	2	4	16	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.024.2016.04.26.day12	spring	SHSU	spring.SHSU	not_applicable	247.2222222	11	n	n	n	n	shsu.2016.024	2	4	16	n	n	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.024.2016.04.26.day12	spring	SHSU	spring.SHSU	soil.face	247.2222222	11	n	n	n	n	shsu.2016.024	2	4	16	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.024.2016.04.26.day12	spring	SHSU	spring.SHSU	soil.hip	247.2222222	11	n	n	n	n	shsu.2016.024	2	4	16	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.024.2016.04.27.day13	spring	SHSU	spring.SHSU	skin.face	271.1111111	12	y	y	y	n	shsu.2016.024	2	4	16	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.024.2016.04.27.day13	spring	SHSU	spring.SHSU	skin.hip	271.1111111	12	y	y	y	n	shsu.2016.024	2	4	16	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.024.2016.04.27.day13	spring	SHSU	spring.SHSU	not_applicable	271.1111111	12	y	y	y	n	shsu.2016.024	2	4	16	n	n	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.024.2016.04.27.day13	spring	SHSU	spring.SHSU	soil.face	271.1111111	12	y	y	y	n	shsu.2016.024	2	4	16	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.024.2016.04.27.day13	spring	SHSU	spring.SHSU	soil.hip	271.1111111	12	y	y	y	n	shsu.2016.024	2	4	16	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.024.2016.04.28.day14	spring	SHSU	spring.SHSU	skin.face	296.3888889	13	n	n	n	n	shsu.2016.024	2	4	16	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.024.2016.04.28.day14	spring	SHSU	spring.SHSU	skin.hip	296.3888889	13	n	n	n	n	shsu.2016.024	2	4	16	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.024.2016.04.28.day14	spring	SHSU	spring.SHSU	not_applicable	296.3888889	13	n	n	n	n	shsu.2016.024	2	4	16	n	n	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.024.2016.04.28.day14	spring	SHSU	spring.SHSU	soil.face	296.3888889	13	n	n	n	n	shsu.2016.024	2	4	16	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.024.2016.04.28.day14	spring	SHSU	spring.SHSU	soil.hip	296.3888889	13	n	n	n	n	shsu.2016.024	2	4	16	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.024.2016.04.29.day15	spring	SHSU	spring.SHSU	skin.face	324.4444445	14	y	n	n	n	shsu.2016.024	2	4	16	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.024.2016.04.29.day15	spring	SHSU	spring.SHSU	skin.hip	324.4444445	14	y	n	n	n	shsu.2016.024	2	4	16	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.024.2016.04.29.day15	spring	SHSU	spring.SHSU	not_applicable	324.4444445	14	y	n	n	n	shsu.2016.024	2	4	16	n	n	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.024.2016.04.29.day15	spring	SHSU	spring.SHSU	soil.face	324.4444445	14	y	n	n	n	shsu.2016.024	2	4	16	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.024.2016.04.29.day15	spring	SHSU	spring.SHSU	soil.hip	324.4444445	14	y	n	n	n	shsu.2016.024	2	4	16	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.024.2016.04.30.day16	spring	SHSU	spring.SHSU	skin.face	350	15	n	y	n	y	shsu.2016.024	2	4	16	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.024.2016.04.30.day16	spring	SHSU	spring.SHSU	skin.hip	350	15	n	y	n	y	shsu.2016.024	2	4	16	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.024.2016.04.30.day16	spring	SHSU	spring.SHSU	not_applicable	350	15	n	y	n	y	shsu.2016.024	2	4	16	n	n	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.024.2016.04.30.day16	spring	SHSU	spring.SHSU	soil.face	350	15	n	y	n	y	shsu.2016.024	2	4	16	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.024.2016.04.30.day16	spring	SHSU	spring.SHSU	soil.hip	350	15	n	y	n	y	shsu.2016.024	2	4	16	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.024.2016.05.01.day17	spring	SHSU	spring.SHSU	skin.face	373.6111111	16	y	n	y	n	shsu.2016.024	2	4	16	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.024.2016.05.01.day17	spring	SHSU	spring.SHSU	skin.hip	373.6111111	16	y	n	y	n	shsu.2016.024	2	4	16	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.024.2016.05.01.day17	spring	SHSU	spring.SHSU	not_applicable	373.6111111	16	y	n	y	n	shsu.2016.024	2	4	16	n	n	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.024.2016.05.01.day17	spring	SHSU	spring.SHSU	soil.face	373.6111111	16	y	n	y	n	shsu.2016.024	2	4	16	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.024.2016.05.01.day17	spring	SHSU	spring.SHSU	soil.hip	373.6111111	16	y	n	y	n	shsu.2016.024	2	4	16	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.024.2016.05.02.day18	spring	SHSU	spring.SHSU	skin.face	391.6666667	17	n	n	n	n	shsu.2016.024	2	4	16	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.024.2016.05.02.day18	spring	SHSU	spring.SHSU	skin.hip	391.6666667	17	n	n	n	n	shsu.2016.024	2	4	16	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.024.2016.05.02.day18	spring	SHSU	spring.SHSU	not_applicable	391.6666667	17	n	n	n	n	shsu.2016.024	2	4	16	n	n	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.024.2016.05.02.day18	spring	SHSU	spring.SHSU	soil.face	391.6666667	17	n	n	n	n	shsu.2016.024	2	4	16	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.024.2016.05.02.day18	spring	SHSU	spring.SHSU	soil.hip	391.6666667	17	n	n	n	n	shsu.2016.024	2	4	16	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.024.2016.05.03.day19	spring	SHSU	spring.SHSU	skin.face	409.1666667	18	y	y	n	n	shsu.2016.024	2	4	16	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.024.2016.05.03.day19	spring	SHSU	spring.SHSU	skin.hip	409.1666667	18	y	y	n	n	shsu.2016.024	2	4	16	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.024.2016.05.03.day19	spring	SHSU	spring.SHSU	not_applicable	409.1666667	18	y	y	n	n	shsu.2016.024	2	4	16	n	n	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.024.2016.05.03.day19	spring	SHSU	spring.SHSU	soil.face	409.1666667	18	y	y	n	n	shsu.2016.024	2	4	16	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.024.2016.05.03.day19	spring	SHSU	spring.SHSU	soil.hip	409.1666667	18	y	y	n	n	shsu.2016.024	2	4	16	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.024.2016.05.04.day20	spring	SHSU	spring.SHSU	skin.face	428.6111111	19	n	n	n	n	shsu.2016.024	2	4	16	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.024.2016.05.04.day20	spring	SHSU	spring.SHSU	skin.hip	428.6111111	19	n	n	n	n	shsu.2016.024	2	4	16	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.024.2016.05.04.day20	spring	SHSU	spring.SHSU	not_applicable	428.6111111	19	n	n	n	n	shsu.2016.024	2	4	16	n	n	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.024.2016.05.04.day20	spring	SHSU	spring.SHSU	soil.face	428.6111111	19	n	n	n	n	shsu.2016.024	2	4	16	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.024.2016.05.04.day20	spring	SHSU	spring.SHSU	soil.hip	428.6111111	19	n	n	n	n	shsu.2016.024	2	4	16	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.024.2016.05.05.day21	spring	SHSU	spring.SHSU	skin.face	449.1666667	20	y	n	y	y	shsu.2016.024	2	4	16	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.024.2016.05.05.day21	spring	SHSU	spring.SHSU	skin.hip	449.1666667	20	y	n	y	y	shsu.2016.024	2	4	16	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.024.2016.05.05.day21	spring	SHSU	spring.SHSU	not_applicable	449.1666667	20	y	n	y	y	shsu.2016.024	2	4	16	n	n	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.024.2016.05.05.day21	spring	SHSU	spring.SHSU	soil.face	449.1666667	20	y	n	y	y	shsu.2016.024	2	4	16	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.024.2016.05.05.day21	spring	SHSU	spring.SHSU	soil.hip	449.1666667	20	y	n	y	y	shsu.2016.024	2	4	16	n	n	soil.hip	soil	soil	n	n
skin.face.UTK.K016.08.2017.Jan.06.day1	winter	UTK	winter.UTK	skin.face	0	0	y	y	y	y	K016.08	3	9	4	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.08.2017.Jan.06.day1	winter	UTK	winter.UTK	skin.hip	0	0	y	y	y	y	K016.08	3	9	4	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.08.2017.Jan.06.day1	winter	UTK	winter.UTK	not_applicable	0	0	y	y	y	y	K016.08	3	9	4	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.08.2017.Jan.06.day1	winter	UTK	winter.UTK	soil.face	0	0	y	y	y	y	K016.08	3	9	4	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.08.2017.Jan.06.day1	winter	UTK	winter.UTK	soil.hip	0	0	y	y	y	y	K016.08	3	9	4	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.08.2017.Jan.08.day2	winter	UTK	winter.UTK	skin.face	0	2	y	n	n	n	K016.08	3	9	4	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.08.2017.Jan.08.day2	winter	UTK	winter.UTK	skin.hip	0	2	y	n	n	n	K016.08	3	9	4	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.08.2017.Jan.08.day2	winter	UTK	winter.UTK	not_applicable	0	2	y	n	n	n	K016.08	3	9	4	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.08.2017.Jan.08.day2	winter	UTK	winter.UTK	soil.face	0	2	y	n	n	n	K016.08	3	9	4	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.08.2017.Jan.08.day2	winter	UTK	winter.UTK	soil.hip	0	2	y	n	n	n	K016.08	3	9	4	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.08.2017.Jan.09.day3	winter	UTK	winter.UTK	skin.face	0	3	n	y	n	n	K016.08	3	9	4	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.08.2017.Jan.09.day3	winter	UTK	winter.UTK	skin.hip	0	3	n	y	n	n	K016.08	3	9	4	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.08.2017.Jan.09.day3	winter	UTK	winter.UTK	not_applicable	0	3	n	y	n	n	K016.08	3	9	4	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.08.2017.Jan.09.day3	winter	UTK	winter.UTK	soil.face	0	3	n	y	n	n	K016.08	3	9	4	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.08.2017.Jan.09.day3	winter	UTK	winter.UTK	soil.hip	0	3	n	y	n	n	K016.08	3	9	4	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.08.2017.Jan.10.day4	winter	UTK	winter.UTK	skin.face	3.9	4	y	n	y	n	K016.08	3	9	4	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.08.2017.Jan.10.day4	winter	UTK	winter.UTK	skin.hip	3.9	4	y	n	y	n	K016.08	3	9	4	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.08.2017.Jan.10.day4	winter	UTK	winter.UTK	not_applicable	3.9	4	y	n	y	n	K016.08	3	9	4	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.08.2017.Jan.10.day4	winter	UTK	winter.UTK	soil.face	3.9	4	y	n	y	n	K016.08	3	9	4	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.08.2017.Jan.10.day4	winter	UTK	winter.UTK	soil.hip	3.9	4	y	n	y	n	K016.08	3	9	4	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.08.2017.Jan.11.day5	winter	UTK	winter.UTK	skin.face	15.8	5	n	n	n	y	K016.08	3	9	4	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.08.2017.Jan.11.day5	winter	UTK	winter.UTK	skin.hip	15.8	5	n	n	n	y	K016.08	3	9	4	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.08.2017.Jan.11.day5	winter	UTK	winter.UTK	not_applicable	15.8	5	n	n	n	y	K016.08	3	9	4	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.08.2017.Jan.11.day5	winter	UTK	winter.UTK	soil.face	15.8	5	n	n	n	y	K016.08	3	9	4	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.08.2017.Jan.11.day5	winter	UTK	winter.UTK	soil.hip	15.8	5	n	n	n	y	K016.08	3	9	4	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.08.2017.Jan.12.day6	winter	UTK	winter.UTK	skin.face	32.8	6	y	y	n	n	K016.08	3	9	4	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.08.2017.Jan.12.day6	winter	UTK	winter.UTK	skin.hip	32.8	6	y	y	n	n	K016.08	3	9	4	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.08.2017.Jan.12.day6	winter	UTK	winter.UTK	not_applicable	32.8	6	y	y	n	n	K016.08	3	9	4	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.08.2017.Jan.12.day6	winter	UTK	winter.UTK	soil.face	32.8	6	y	y	n	n	K016.08	3	9	4	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.08.2017.Jan.12.day6	winter	UTK	winter.UTK	soil.hip	32.8	6	y	y	n	n	K016.08	3	9	4	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.08.2017.Jan.13.day7	winter	UTK	winter.UTK	skin.face	49.3	7	n	n	n	n	K016.08	3	9	4	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.08.2017.Jan.13.day7	winter	UTK	winter.UTK	skin.hip	49.3	7	n	n	n	n	K016.08	3	9	4	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.08.2017.Jan.13.day7	winter	UTK	winter.UTK	not_applicable	49.3	7	n	n	n	n	K016.08	3	9	4	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.08.2017.Jan.13.day7	winter	UTK	winter.UTK	soil.face	49.3	7	n	n	n	n	K016.08	3	9	4	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.08.2017.Jan.13.day7	winter	UTK	winter.UTK	soil.hip	49.3	7	n	n	n	n	K016.08	3	9	4	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.08.2017.Jan.14.day8	winter	UTK	winter.UTK	skin.face	64.5	8	y	n	y	n	K016.08	3	9	4	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.08.2017.Jan.14.day8	winter	UTK	winter.UTK	skin.hip	64.5	8	y	n	y	n	K016.08	3	9	4	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.08.2017.Jan.14.day8	winter	UTK	winter.UTK	not_applicable	64.5	8	y	n	y	n	K016.08	3	9	4	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.08.2017.Jan.14.day8	winter	UTK	winter.UTK	soil.face	64.5	8	y	n	y	n	K016.08	3	9	4	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.08.2017.Jan.14.day8	winter	UTK	winter.UTK	soil.hip	64.5	8	y	n	y	n	K016.08	3	9	4	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.08.2017.Jan.15.day9	winter	UTK	winter.UTK	skin.face	80.4	9	n	y	n	n	K016.08	3	9	4	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.08.2017.Jan.15.day9	winter	UTK	winter.UTK	skin.hip	80.4	9	n	y	n	n	K016.08	3	9	4	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.08.2017.Jan.15.day9	winter	UTK	winter.UTK	not_applicable	80.4	9	n	y	n	n	K016.08	3	9	4	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.08.2017.Jan.15.day9	winter	UTK	winter.UTK	soil.face	80.4	9	n	y	n	n	K016.08	3	9	4	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.08.2017.Jan.15.day9	winter	UTK	winter.UTK	soil.hip	80.4	9	n	y	n	n	K016.08	3	9	4	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.08.2017.Jan.16.day10	winter	UTK	winter.UTK	skin.face	94.1	10	y	n	n	y	K016.08	3	9	4	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.08.2017.Jan.16.day10	winter	UTK	winter.UTK	skin.hip	94.1	10	y	n	n	y	K016.08	3	9	4	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.08.2017.Jan.16.day10	winter	UTK	winter.UTK	not_applicable	94.1	10	y	n	n	y	K016.08	3	9	4	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.08.2017.Jan.16.day10	winter	UTK	winter.UTK	soil.face	94.1	10	y	n	n	y	K016.08	3	9	4	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.08.2017.Jan.16.day10	winter	UTK	winter.UTK	soil.hip	94.1	10	y	n	n	y	K016.08	3	9	4	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.08.2017.Jan.17.day11	winter	UTK	winter.UTK	skin.face	109.7	11	n	n	n	n	K016.08	3	9	4	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.08.2017.Jan.17.day11	winter	UTK	winter.UTK	skin.hip	109.7	11	n	n	n	n	K016.08	3	9	4	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.08.2017.Jan.17.day11	winter	UTK	winter.UTK	not_applicable	109.7	11	n	n	n	n	K016.08	3	9	4	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.08.2017.Jan.17.day11	winter	UTK	winter.UTK	soil.face	109.7	11	n	n	n	n	K016.08	3	9	4	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.08.2017.Jan.17.day11	winter	UTK	winter.UTK	soil.hip	109.7	11	n	n	n	n	K016.08	3	9	4	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.08.2017.Jan.18.day12	winter	UTK	winter.UTK	skin.face	124.1	12	y	y	y	n	K016.08	3	9	4	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.08.2017.Jan.18.day12	winter	UTK	winter.UTK	skin.hip	124.1	12	y	y	y	n	K016.08	3	9	4	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.08.2017.Jan.18.day12	winter	UTK	winter.UTK	not_applicable	124.1	12	y	y	y	n	K016.08	3	9	4	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.08.2017.Jan.18.day12	winter	UTK	winter.UTK	soil.face	124.1	12	y	y	y	n	K016.08	3	9	4	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.08.2017.Jan.18.day12	winter	UTK	winter.UTK	soil.hip	124.1	12	y	y	y	n	K016.08	3	9	4	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.08.2017.Jan.19.day13	winter	UTK	winter.UTK	skin.face	133.9	13	n	n	n	n	K016.08	3	9	4	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.08.2017.Jan.19.day13	winter	UTK	winter.UTK	skin.hip	133.9	13	n	n	n	n	K016.08	3	9	4	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.08.2017.Jan.19.day13	winter	UTK	winter.UTK	not_applicable	133.9	13	n	n	n	n	K016.08	3	9	4	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.08.2017.Jan.19.day13	winter	UTK	winter.UTK	soil.face	133.9	13	n	n	n	n	K016.08	3	9	4	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.08.2017.Jan.19.day13	winter	UTK	winter.UTK	soil.hip	133.9	13	n	n	n	n	K016.08	3	9	4	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.08.2017.Jan.20.day14	winter	UTK	winter.UTK	skin.face	148.3	14	y	n	n	n	K016.08	3	9	4	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.08.2017.Jan.20.day14	winter	UTK	winter.UTK	skin.hip	148.3	14	y	n	n	n	K016.08	3	9	4	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.08.2017.Jan.20.day14	winter	UTK	winter.UTK	not_applicable	148.3	14	y	n	n	n	K016.08	3	9	4	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.08.2017.Jan.20.day14	winter	UTK	winter.UTK	soil.face	148.3	14	y	n	n	n	K016.08	3	9	4	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.08.2017.Jan.20.day14	winter	UTK	winter.UTK	soil.hip	148.3	14	y	n	n	n	K016.08	3	9	4	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.08.2017.Jan.21.day15	winter	UTK	winter.UTK	skin.face	161	15	n	y	n	y	K016.08	3	9	4	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.08.2017.Jan.21.day15	winter	UTK	winter.UTK	skin.hip	161	15	n	y	n	y	K016.08	3	9	4	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.08.2017.Jan.21.day15	winter	UTK	winter.UTK	not_applicable	161	15	n	y	n	y	K016.08	3	9	4	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.08.2017.Jan.21.day15	winter	UTK	winter.UTK	soil.face	161	15	n	y	n	y	K016.08	3	9	4	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.08.2017.Jan.21.day15	winter	UTK	winter.UTK	soil.hip	161	15	n	y	n	y	K016.08	3	9	4	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.08.2017.Jan.22.day16	winter	UTK	winter.UTK	skin.face	174.6	16	y	n	y	n	K016.08	3	9	4	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.08.2017.Jan.22.day16	winter	UTK	winter.UTK	skin.hip	174.6	16	y	n	y	n	K016.08	3	9	4	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.08.2017.Jan.22.day16	winter	UTK	winter.UTK	not_applicable	174.6	16	y	n	y	n	K016.08	3	9	4	n	y	not_applicable	soil	soil_control	y	n
soil.face.UTK.K016.08.2017.Jan.22.day16	winter	UTK	winter.UTK	soil.face	174.6	16	y	n	y	n	K016.08	3	9	4	n	y	soil.face	soil	soil	n	n
soil.hip.UTK.K016.08.2017.Jan.22.day16	winter	UTK	winter.UTK	soil.hip	174.6	16	y	n	y	n	K016.08	3	9	4	n	y	soil.hip	soil	soil	n	n
skin.face.UTK.K016.08.2017.Jan.23.day17	winter	UTK	winter.UTK	skin.face	186.2	17	n	n	n	n	K016.08	3	9	4	n	y	skin.face	skin	skin	n	n
skin.hip.UTK.K016.08.2017.Jan.23.day17	winter	UTK	winter.UTK	skin.hip	186.2	17	n	n	n	n	K016.08	3	9	4	n	y	skin.hip	skin	skin	n	n
soil.ctrl.UTK.K016.08.2017.Jan.23.day17	winter	UTK	winter.UTK	not_applicable	186.2	17	n	n	n	n	K016.08	3	9	4	n	y	not_applicable	soil	soil_control	y	n
